datum,Datum(UTC),Nicht Erneuerbar (MW),Erneuerbar (MW),DE-LU Day Ahead EUR/MWh,Haus H,Haus S,WP H,WP S,DT,WP,PV,Haus,EUR WP,EUR Haus,EUR PV
2024-08-04 03:00:00+00:00,2024-08-04T03:00+00:00,10455.56,16806.32,83.0,76.0,105.40000000037253,74.80000000447035,110.19999999925494,2024-08-04,5.9999999944120646,74.80000000447035,105.40000000037253,0.0004979999995362014,0.008748200000030919,0.006208400000371039
2024-08-04 04:00:00+00:00,2024-08-04T04:00+00:00,10274.49,18238.98,77.7,484.70000000298023,0.20000000018626451,485.0,0.2000000011175871,2024-08-04,-0.2999999960884452,485.0,0.20000000018626451,-2.3309999696072194e-05,1.5540000014472754e-05,0.0376845
2024-08-04 05:00:00+00:00,2024-08-04T05:00+00:00,9649.88,21304.8,73.2,1243.8999999985099,0.0,1221.7999999970198,0.0,2024-08-04,22.100000001490116,1221.7999999970198,0.0,0.0016177200001090766,0.0,0.08943575999978184
2024-08-04 06:00:00+00:00,2024-08-04T06:00+00:00,8021.87,26072.66,63.93,2681.10000000149,0.0,2725.39999999851,0.0,2024-08-04,-44.29999999701977,2725.39999999851,0.0,-0.002832098999809474,0.0,0.17423482199990473
2024-08-04 07:00:00+00:00,2024-08-04T07:00+00:00,6781.71,33264.91,28.11,3887.7999999970198,0.0,3820.0,0.0,2024-08-04,67.79999999701977,3820.0,0.0,0.0019058579999162257,0.0,0.1073802
2024-08-04 08:00:00+00:00,2024-08-04T08:00+00:00,6478.32,39139.46,8.05,4229.70000000298,0.0,4222.60000000149,0.0,2024-08-04,7.100000001490116,4222.60000000149,0.0,5.715500001199544e-05,0.0,0.033991930000012
2024-08-04 09:00:00+00:00,2024-08-04T09:00+00:00,6453.2,43706.97,2.05,4134.70000000298,0.0,4186.0,0.0,2024-08-04,-51.29999999701977,4186.0,0.0,-0.00010516499999389052,0.0,0.0085813
2024-08-04 10:00:00+00:00,2024-08-04T10:00+00:00,6444.98,46182.82,0.06,5076.29999999702,0.0,5108.70000000298,0.0,2024-08-04,-32.400000005960464,5108.70000000298,0.0,-1.944000000357628e-06,0.0,0.00030652200000017883
2024-08-04 11:00:00+00:00,2024-08-04T11:00+00:00,6442.36,47678.62,-0.04,4434.20000000298,0.0,4335.5999999940395,0.0,2024-08-04,98.6000000089407,4335.5999999940395,0.0,-3.944000000357628e-06,-0.0,-0.00017342399999976157
2024-08-04 12:00:00+00:00,2024-08-04T12:00+00:00,6425.38,47595.57,-2.16,5913.39999999851,0.0,5893.70000000298,0.0,2024-08-04,19.69999999552965,5893.70000000298,0.0,-4.255199999034405e-05,-0.0,-0.01273039200000644
2024-08-04 13:00:00+00:00,2024-08-04T13:00+00:00,6496.32,46133.19,-0.01,4824.0,0.0,4520.79999999702,173.59999999962747,2024-08-04,476.8000000026077,4520.79999999702,0.0,-4.768000000026077e-06,-0.0,-4.5207999999970196e-05
2024-08-04 14:00:00+00:00,2024-08-04T14:00+00:00,6607.49,41707.77,1.0,3817.5,0.0,3750.2000000029802,11.699999999254942,2024-08-04,78.99999999627471,3750.2000000029802,0.0,7.89999999962747e-05,0.0,0.0037502000000029802
2024-08-04 15:00:00+00:00,2024-08-04T15:00+00:00,7067.56,35492.6,22.46,1795.8999999985099,180.69999999925494,1047.2999999970198,1164.2000000011176,2024-08-04,1732.1000000033528,1047.2999999970198,180.69999999925494,0.038902966000075305,0.004058521999983266,0.023522357999933064
2024-08-04 16:00:00+00:00,2024-08-04T16:00+00:00,9932.53,28090.75,73.17,400.6000000014901,359.6000000005588,398.1000000014901,361.5,2024-08-04,4.3999999994412065,398.1000000014901,359.6000000005588,0.00032194799995911307,0.026311932000040887,0.02912897700010903
2024-08-04 17:00:00+00:00,2024-08-04T17:00+00:00,12880.84,21211.01,105.66,1.3999999985098839,443.3999999994412,1.2000000029802322,451.69999999925494,2024-08-04,8.499999995343387,1.2000000029802322,443.3999999994412,0.0008981099995079823,0.04684964399994095,0.00012679200031489134
2024-08-04 18:00:00+00:00,2024-08-04T18:00+00:00,14380.92,16301.15,119.92,0.0,484.0,0.0,485.5,2024-08-04,1.5,0.0,484.0,0.00017988,0.05804128,0.0
2024-08-04 19:00:00+00:00,2024-08-04T19:00+00:00,15170.64,14587.9,124.99,0.0,423.0,0.0,421.80000000074506,2024-08-04,-1.199999999254942,0.0,423.0,-0.00014998799990687518,0.05287077,0.0
2024-08-04 20:00:00+00:00,2024-08-04T20:00+00:00,15375.78,14402.77,112.94,0.0,297.30000000074506,0.0,307.0,2024-08-04,9.699999999254942,0.0,297.30000000074506,0.001095517999915853,0.033577062000084146,0.0
2024-08-04 21:00:00+00:00,2024-08-04T21:00+00:00,15218.83,14113.6,104.83,0.0,211.59999999962747,0.0,216.59999999962747,2024-08-04,5.0,0.0,211.59999999962747,0.00052415,0.022182027999960947,0.0
2024-08-04 22:00:00+00:00,2024-08-04T22:00+00:00,15016.13,13630.37,103.08,0.0,196.79999999981374,0.0,201.0,2024-08-04,4.2000000001862645,0.0,196.79999999981374,0.00043293600001920017,0.0202861439999808,0.0
2024-08-04 23:00:00+00:00,2024-08-04T23:00+00:00,14436.01,13042.03,85.32,0.0,197.29999999981374,0.0,201.7999999988824,2024-08-04,4.499999999068677,0.0,197.29999999981374,0.00038393999992053957,0.01683363599998411,0.0
2024-08-05 00:00:00+00:00,2024-08-05T00:00+00:00,14110.91,12592.44,82.3,0.0,216.20000000018626,0.0,219.80000000074506,2024-08-05,3.6000000005587935,0.0,216.20000000018626,0.00029628000004598866,0.01779326000001533,0.0
2024-08-05 01:00:00+00:00,2024-08-05T01:00+00:00,14115.24,12519.53,85.35,0.0,193.1000000005588,0.0,195.40000000037253,2024-08-05,2.2999999998137355,0.0,193.1000000005588,0.00019630499998410231,0.016481085000047694,0.0
2024-08-05 02:00:00+00:00,2024-08-05T02:00+00:00,14488.66,12251.34,83.59,0.0,187.19999999925494,0.0,192.09999999962747,2024-08-05,4.900000000372529,0.0,187.19999999925494,0.00040959100003113975,0.01564804799993772,0.0
2024-08-05 03:00:00+00:00,2024-08-05T03:00+00:00,15559.97,11857.2,97.24,39.20000000298023,127.90000000037253,37.79999999701977,132.19999999925494,2024-08-05,5.700000004842877,37.79999999701977,127.90000000037253,0.0005542680004709214,0.012436996000036225,0.003675671999710202
2024-08-05 04:00:00+00:00,2024-08-05T04:00+00:00,16478.07,12517.06,118.98,295.8999999985099,2.599999999627471,291.70000000298023,2.600000001490116,2024-08-05,4.199999997392297,291.70000000298023,2.599999999627471,0.0004997159996897355,0.00030934799995567655,0.03470646600035459
2024-08-05 05:00:00+00:00,2024-08-05T05:00+00:00,16697.18,15185.35,136.75,738.3999999985099,137.20000000018626,735.7999999970198,138.09999999962747,2024-08-05,3.5000000009313226,735.7999999970198,137.20000000018626,0.00047862500012735835,0.018762100000025473,0.10062064999959246
2024-08-05 06:00:00+00:00,2024-08-05T06:00+00:00,16639.48,19563.1,113.97,2871.2999999970198,2.1000000005587935,2866.2000000029802,2.199999999254942,2024-08-05,5.199999992735684,2866.2000000029802,2.1000000005587935,0.0005926439991720858,0.0002393370000636857,0.32666081400033964
2024-08-05 07:00:00+00:00,2024-08-05T07:00+00:00,15427.76,25913.07,102.83,5469.60000000149,0.0,5465.60000000149,0.0,2024-08-05,4.0,5465.60000000149,0.0,0.00041132,0.0,0.5620276480001533
2024-08-05 08:00:00+00:00,2024-08-05T08:00+00:00,12953.89,32773.94,74.5,8422.89999999851,0.0,8417.0,0.0,2024-08-05,5.899999998509884,8417.0,0.0,0.00043954999988898635,0.0,0.6270665
2024-08-05 09:00:00+00:00,2024-08-05T09:00+00:00,10024.72,38772.13,64.3,10100.70000000298,0.0,10093.69999999553,0.0,2024-08-05,7.000000007450581,10093.69999999553,0.0,0.00045010000047907234,0.0,0.6490249099997125
2024-08-05 10:00:00+00:00,2024-08-05T10:00+00:00,8204.29,42874.77,57.12,10649.29999999702,0.0,10639.39999999851,0.0,2024-08-05,9.899999998509884,10639.39999999851,0.0,0.0005654879999148845,0.0,0.6077225279999149
2024-08-05 11:00:00+00:00,2024-08-05T11:00+00:00,7944.84,44743.34,42.05,10673.80000000447,0.0,10666.60000000149,0.0,2024-08-05,7.200000002980232,10666.60000000149,0.0,0.00030276000012531876,0.0,0.4485305300000626
2024-08-05 12:00:00+00:00,2024-08-05T12:00+00:00,8372.3,44576.95,36.35,9775.5,0.0,9767.30000000447,0.0,2024-08-05,8.199999995529652,9767.30000000447,0.0,0.00029806999983750287,0.0,0.3550413550001625
2024-08-05 13:00:00+00:00,2024-08-05T13:00+00:00,8782.35,42232.6,51.43,8798.39999999851,0.0,8794.59999999404,0.0,2024-08-05,3.8000000044703484,8794.59999999404,0.0,0.00019543400022991003,0.0,0.4523062779996935
2024-08-05 14:00:00+00:00,2024-08-05T14:00+00:00,10235.07,37009.01,70.1,7030.20000000298,0.0,7022.10000000149,0.0,2024-08-05,8.100000001490116,7022.10000000149,0.0,0.0005678100001044571,0.0,0.49224921000010446
2024-08-05 15:00:00+00:00,2024-08-05T15:00+00:00,13649.87,29599.31,85.4,4142.79999999702,0.0,4137.30000000447,0.0,2024-08-05,5.499999992549419,4137.30000000447,0.0,0.00046969999936372043,0.0,0.35332542000038175
2024-08-05 16:00:00+00:00,2024-08-05T16:00+00:00,18853.57,20621.58,108.97,1270.7999999970198,0.0,1270.6999999955297,0.0,2024-08-05,0.10000000149011612,1270.6999999955297,0.0,1.0897000162377953e-05,0.0,0.13846817899951286
2024-08-05 17:00:00+00:00,2024-08-05T17:00+00:00,21520.77,13384.04,152.76,0.8000000044703484,593.0999999996275,0.7000000029802322,597.5999999996275,2024-08-05,4.600000001490116,0.7000000029802322,593.0999999996275,0.00070269600022763,0.0906019559999431,0.00010693200045526027
2024-08-05 18:00:00+00:00,2024-08-05T18:00+00:00,21950.96,9933.21,250.01,0.0,770.7999999998137,0.0,775.0,2024-08-05,4.2000000001862645,0.0,770.7999999998137,0.001050042000046568,0.19270770799995343,0.0
2024-08-05 19:00:00+00:00,2024-08-05T19:00+00:00,22003.67,9405.57,170.93,0.0,610.6000000005588,0.0,614.6000000014901,2024-08-05,4.000000000931323,0.0,610.6000000005588,0.0006837200001591911,0.10436985800009552,0.0
2024-08-05 20:00:00+00:00,2024-08-05T20:00+00:00,21549.06,9899.43,120.3,0.0,278.19999999925494,0.0,1652.3999999985099,2024-08-05,1374.199999999255,0.0,278.19999999925494,0.16531625999991037,0.03346745999991037,0.0
2024-08-05 21:00:00+00:00,2024-08-05T21:00+00:00,20729.27,10453.46,102.92,0.0,230.40000000037253,0.0,496.5,2024-08-05,266.09999999962747,0.0,230.40000000037253,0.027387011999961658,0.02371276800003834,0.0
2024-08-05 22:00:00+00:00,2024-08-05T22:00+00:00,19808.69,10892.04,103.09,0.0,215.79999999981374,0.0,220.2000000011176,2024-08-05,4.400000001303852,0.0,215.79999999981374,0.00045359600013441403,0.0222468219999808,0.0
2024-08-05 23:00:00+00:00,2024-08-05T23:00+00:00,18945.79,11284.93,95.57,0.0,212.1000000005588,0.0,215.90000000037253,2024-08-05,3.7999999998137355,0.0,212.1000000005588,0.0003631659999821987,0.020270397000053404,0.0
2024-08-06 00:00:00+00:00,2024-08-06T00:00+00:00,18211.18,11353.43,89.24,0.0,200.8999999994412,0.0,205.69999999925494,2024-08-06,4.7999999998137355,0.0,200.8999999994412,0.0004283519999833777,0.017928315999950133,0.0
2024-08-06 01:00:00+00:00,2024-08-06T01:00+00:00,17861.59,11241.65,85.24,0.0,200.5,0.0,204.5,2024-08-06,4.0,0.0,200.5,0.00034095999999999996,0.017090619999999997,0.0
2024-08-06 02:00:00+00:00,2024-08-06T02:00+00:00,18104.49,10935.79,85.76,0.0,198.1000000005588,0.0,203.59999999962747,2024-08-06,5.499999999068677,0.0,198.1000000005588,0.00047167999992012985,0.016989056000047922,0.0
2024-08-06 03:00:00+00:00,2024-08-06T03:00+00:00,18937.53,10961.22,95.77,19.0,119.79999999981374,17.69999999552965,122.5,2024-08-06,4.000000004656613,17.69999999552965,119.79999999981374,0.0003830800004459638,0.01147324599998216,0.0016951289995718747
2024-08-06 04:00:00+00:00,2024-08-06T04:00+00:00,19364.95,12428.98,123.86,310.79999999701977,1.2000000001862645,306.30000000447035,1.400000000372529,2024-08-06,4.699999992735684,306.30000000447035,1.2000000001862645,0.0005821419991002419,0.00014863200002307073,0.0379383180005537
2024-08-06 05:00:00+00:00,2024-08-06T05:00+00:00,19164.9,17758.76,126.04,1378.7000000029802,0.0,1373.7999999970198,0.0,2024-08-06,4.9000000059604645,1373.7999999970198,0.0,0.0006175960007512569,0.0,0.1731537519996244
2024-08-06 06:00:00+00:00,2024-08-06T06:00+00:00,16974.55,25564.48,85.29,3213.2999999970198,0.0,3205.10000000149,0.0,2024-08-06,8.199999995529652,3205.10000000149,0.0,0.0006993779996187241,0.0,0.2733629790001271
2024-08-06 07:00:00+00:00,2024-08-06T07:00+00:00,12265.37,34530.48,74.51,4651.5,0.0,4639.89999999851,0.0,2024-08-06,11.600000001490116,4639.89999999851,0.0,0.0008643160001110287,0.0,0.34571894899988903
2024-08-06 08:00:00+00:00,2024-08-06T08:00+00:00,9329.83,42412.38,36.04,8300.30000000447,0.0,8452.30000000447,0.0,2024-08-06,-152.0,8452.30000000447,0.0,-0.00547808,0.0,0.3046208920001611
2024-08-06 09:00:00+00:00,2024-08-06T09:00+00:00,8724.8,47726.27,21.43,10306.89999999851,0.0,10139.29999999702,0.0,2024-08-06,167.60000000149012,10139.29999999702,0.0,0.003591668000031933,0.0,0.21728519899993615
2024-08-06 10:00:00+00:00,2024-08-06T10:00+00:00,8604.68,50417.74,15.86,10736.79999999702,0.0,10727.29999999702,0.0,2024-08-06,9.5,10727.29999999702,0.0,0.00015067,0.0,0.17013497799995272
2024-08-06 11:00:00+00:00,2024-08-06T11:00+00:00,8348.65,50445.62,2.95,10574.10000000149,0.0,10568.30000000447,0.0,2024-08-06,5.799999997019768,10568.30000000447,0.0,1.7109999991208317e-05,0.0,0.031176485000013188
2024-08-06 12:00:00+00:00,2024-08-06T12:00+00:00,8285.73,48529.85,4.79,9902.79999999702,0.0,9898.79999999702,0.0,2024-08-06,4.0,9898.79999999702,0.0,1.916e-05,0.0,0.047415251999985725
2024-08-06 13:00:00+00:00,2024-08-06T13:00+00:00,8587.49,44354.93,19.44,8865.60000000149,0.0,8858.80000000447,0.0,2024-08-06,6.799999997019768,8858.80000000447,0.0,0.00013219199994206427,0.0,0.17221507200008693
2024-08-06 14:00:00+00:00,2024-08-06T14:00+00:00,10266.26,38070.49,39.71,7301.10000000149,0.0,7300.69999999553,0.0,2024-08-06,0.4000000059604645,7300.69999999553,0.0,1.5884000236690044e-05,0.0,0.2899107969998225
2024-08-06 15:00:00+00:00,2024-08-06T15:00+00:00,14588.79,30329.2,82.19,4640.5,0.0,4641.70000000298,0.0,2024-08-06,-1.2000000029802322,4641.70000000298,0.0,-9.862800024494528e-05,0.0,0.3815013230002449
2024-08-06 16:00:00+00:00,2024-08-06T16:00+00:00,19412.93,21260.57,106.29,1642.7000000029802,0.0,1639.5,0.0,2024-08-06,3.2000000029802322,1639.5,0.0,0.00034012800031676894,0.0,0.174262455
2024-08-06 17:00:00+00:00,2024-08-06T17:00+00:00,21565.35,14090.04,174.58,15.299999997019768,443.3999999994412,15.199999995529652,447.59999999962747,2024-08-06,4.300000001676381,15.199999995529652,443.3999999994412,0.0007506940002926626,0.07740877199990245,0.0026536159992195667
2024-08-06 18:00:00+00:00,2024-08-06T18:00+00:00,22100.48,11655.99,230.85,0.0,894.9000000003725,0.0,899.5,2024-08-06,4.599999999627471,0.0,894.9000000003725,0.0010619099999140016,0.206587665000086,0.0
2024-08-06 19:00:00+00:00,2024-08-06T19:00+00:00,21838.05,12523.06,170.45,0.0,484.8999999994412,0.0,488.30000000074506,2024-08-06,3.4000000013038516,0.0,484.8999999994412,0.0005795300002222415,0.08265120499990475,0.0
2024-08-06 20:00:00+00:00,2024-08-06T20:00+00:00,20777.18,13888.22,118.54,0.0,272.6000000005588,0.0,1566.4000000003725,2024-08-06,1293.7999999998137,0.0,272.6000000005588,0.15336705199997794,0.03231400400006624,0.0
2024-08-06 21:00:00+00:00,2024-08-06T21:00+00:00,20134.11,14115.23,100.03,0.0,221.5,0.0,224.5,2024-08-06,3.0,0.0,221.5,0.00030009000000000004,0.022156645,0.0
2024-08-06 22:00:00+00:00,2024-08-06T22:00+00:00,18143.68,14211.14,91.39,0.0,213.8999999994412,0.0,215.09999999962747,2024-08-06,1.2000000001862645,0.0,213.8999999994412,0.00010966800001702271,0.019548320999948934,0.0
2024-08-06 23:00:00+00:00,2024-08-06T23:00+00:00,17301.22,14274.01,83.24,0.0,195.0,0.0,203.0,2024-08-06,8.0,0.0,195.0,0.00066592,0.016231799999999998,0.0
2024-08-07 00:00:00+00:00,2024-08-07T00:00+00:00,16772.07,13686.68,79.29,0.0,200.40000000037253,0.0,204.0,2024-08-07,3.599999999627471,0.0,200.40000000037253,0.0002854439999704622,0.01588971600002954,0.0
2024-08-07 01:00:00+00:00,2024-08-07T01:00+00:00,17003.03,13013.17,83.24,0.0,195.79999999981374,0.0,199.0,2024-08-07,3.2000000001862645,0.0,195.79999999981374,0.00026636800001550464,0.016298391999984493,0.0
2024-08-07 02:00:00+00:00,2024-08-07T02:00+00:00,16964.66,12537.86,86.43,0.0,193.79999999981374,0.0,196.5,2024-08-07,2.7000000001862645,0.0,193.79999999981374,0.00023336100001609887,0.016750133999983905,0.0
2024-08-07 03:00:00+00:00,2024-08-07T03:00+00:00,17432.24,12313.62,104.36,54.399999998509884,56.80000000074506,52.100000001490116,59.19999999925494,2024-08-07,4.699999995529652,52.100000001490116,56.80000000074506,0.0004904919995334745,0.005927648000077754,0.005437156000155508
2024-08-07 04:00:00+00:00,2024-08-07T04:00+00:00,17655.27,13848.6,126.07,0.0,243.3999999994412,0.0,247.90000000037253,2024-08-07,4.500000000931323,0.0,243.3999999994412,0.0005673150001174118,0.030685437999929552,0.0
2024-08-07 05:00:00+00:00,2024-08-07T05:00+00:00,17560.01,18459.38,127.98,25.100000001490116,113.70000000018626,24.100000001490116,116.5,2024-08-07,3.7999999998137355,24.100000001490116,113.70000000018626,0.00048632399997616186,0.014551326000023838,0.0030843180001907055
2024-08-07 06:00:00+00:00,2024-08-07T06:00+00:00,17111.73,24137.7,109.06,613.0,2.900000000372529,608.0,3.199999999254942,2024-08-07,5.299999998882413,608.0,2.900000000372529,0.000578017999878116,0.00031627400004062805,0.06630847999999999
2024-08-07 07:00:00+00:00,2024-08-07T07:00+00:00,15090.04,30528.4,88.91,416.79999999701977,0.09999999962747097,412.70000000298023,0.10000000149011612,2024-08-07,4.099999995902181,412.70000000298023,0.09999999962747097,0.00036453099963566283,8.890999966878444e-06,0.036693157000264966
2024-08-07 08:00:00+00:00,2024-08-07T08:00+00:00,13437.27,36031.41,73.56,853.8000000044703,6.599999999627471,851.3999999985099,7.0,2024-08-07,2.8000000063329935,851.3999999985099,6.599999999627471,0.000205968000465855,0.0004854959999725968,0.06262898399989039
2024-08-07 09:00:00+00:00,2024-08-07T09:00+00:00,12775.67,38557.31,62.49,8004.10000000149,0.0,8004.89999999851,0.0,2024-08-07,-0.7999999970197678,8004.89999999851,0.0,-4.999199981376529e-05,0.0,0.5002262009999069
2024-08-07 10:00:00+00:00,2024-08-07T10:00+00:00,12715.96,40138.8,42.14,11262.59999999404,0.0,11259.89999999851,0.0,2024-08-07,2.6999999955296516,11259.89999999851,0.0,0.00011377799981161953,0.0,0.47449218599993725
2024-08-07 11:00:00+00:00,2024-08-07T11:00+00:00,11686.04,39726.86,35.05,11336.5,0.0,11325.10000000149,0.0,2024-08-07,11.399999998509884,11325.10000000149,0.0,0.0003995699999477714,0.0,0.3969447550000522
2024-08-07 12:00:00+00:00,2024-08-07T12:00+00:00,11572.83,37602.3,51.19,3781.9000000059605,0.0,3773.2999999970198,0.0,2024-08-07,8.600000008940697,3773.2999999970198,0.0,0.0004402340004576743,0.0,0.1931552269998474
2024-08-07 13:00:00+00:00,2024-08-07T13:00+00:00,12733.18,34939.8,69.28,6298.5999999940395,0.0,6291.10000000149,0.0,2024-08-07,7.499999992549419,6291.10000000149,0.0,0.0005195999994838238,0.0,0.43584740800010324
2024-08-07 14:00:00+00:00,2024-08-07T14:00+00:00,14482.22,32295.09,85.74,5511.9000000059605,2.7000000001862645,5504.80000000447,2.799999998882413,2024-08-07,7.2000000001862645,5504.80000000447,2.7000000001862645,0.0006173280000159703,0.0002314980000159703,0.4719815520003833
2024-08-07 15:00:00+00:00,2024-08-07T15:00+00:00,17380.4,27984.73,105.2,3346.6999999955297,23.799999999813735,3342.0999999940395,24.0,2024-08-07,4.800000001676381,3342.0999999940395,23.799999999813735,0.0005049600001763553,0.0025037599999804053,0.351588919999373
2024-08-07 16:00:00+00:00,2024-08-07T16:00+00:00,18947.38,22783.92,106.41,559.3999999985099,131.90000000037253,555.9000000059605,132.80000000074506,2024-08-07,4.399999992921948,555.9000000059605,131.90000000037253,0.00046820399924682454,0.01403547900003964,0.059153319000634245
2024-08-07 17:00:00+00:00,2024-08-07T17:00+00:00,20272.16,18137.79,119.75,13.300000004470348,377.70000000018626,12.699999995529652,384.40000000037253,2024-08-07,7.300000009126961,12.699999995529652,377.70000000018626,0.0008741750010929536,0.0452295750000223,0.0015208249994646758
2024-08-07 18:00:00+00:00,2024-08-07T18:00+00:00,20356.83,14087.96,149.28,0.0,429.09999999962747,0.0,427.2999999988824,2024-08-07,-1.800000000745058,0.0,429.09999999962747,-0.00026870400011122226,0.0640560479999444,0.0
2024-08-07 19:00:00+00:00,2024-08-07T19:00+00:00,20349.43,13006.28,134.25,0.0,442.1000000005588,0.0,452.90000000037253,2024-08-07,10.799999999813735,0.0,442.1000000005588,0.001449899999974994,0.059351925000075016,0.0
2024-08-07 20:00:00+00:00,2024-08-07T20:00+00:00,20307.49,12938.23,112.74,0.0,384.09999999962747,0.0,1684.9000000003725,2024-08-07,1300.800000000745,0.0,384.09999999962747,0.146652192000084,0.043303433999957994,0.0
2024-08-07 21:00:00+00:00,2024-08-07T21:00+00:00,19976.15,12657.86,102.78,0.0,240.40000000037253,0.0,244.0,2024-08-07,3.599999999627471,0.0,240.40000000037253,0.00037000799996171147,0.02470831200003829,0.0
2024-08-07 22:00:00+00:00,2024-08-07T22:00+00:00,18585.18,11911.21,96.43,0.0,205.0,0.0,209.09999999962747,2024-08-07,4.099999999627471,0.0,205.0,0.00039536299996407705,0.01976815,0.0
2024-08-07 23:00:00+00:00,2024-08-07T23:00+00:00,17466.53,11632.27,88.06,0.0,207.69999999925494,0.0,212.5,2024-08-07,4.800000000745058,0.0,207.69999999925494,0.0004226880000656098,0.018290061999934392,0.0
